bornProp,changedProp,deadProp,id,initialDensity,livingProp,livingPropBlue,livingPropGreen,livingPropRed,livingVar,replication,withSex
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,1560643759,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-971829791,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-1589541527,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,1997154354,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-2112976606,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,2094504136,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,1185945879,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-658499930,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-970656976,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-460202057,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,1816735400,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-2143457065,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,2000993545,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,2015191605,true
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-634085280,false
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-868085133,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-1105703711,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,36625407,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-402687082,true
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-997355842,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1230830568,false
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-1784212712,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-335451085,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,1294814618,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-1470889855,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,70166861,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,402578783,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-2146073996,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-214802462,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,1365340276,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-1555285780,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-1422157006,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-1658927015,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-1104961982,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,235396163,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,750088629,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-95967591,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,318171515,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,1566730106,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,150734160,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,421991149,false
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,730328018,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-796127967,false
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-1366008407,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,341270913,false
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-269318645,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,1304594953,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,958104443,false
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-247948469,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,934706237,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-542596397,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-306659610,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,888913954,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,1705491747,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-251228794,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-237009764,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-1007544159,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,569446535,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,140338736,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,1698072478,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-795521371,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-1655335848,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-1940329551,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,537171392,false
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,1701685648,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-1452793410,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-232281541,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,432660926,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,1748472108,false
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-1379107277,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,767070975,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-2039309132,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-1611022902,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,1613437901,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-1413387607,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-1406499550,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,1837883043,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,456774064,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,1838684813,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,1810786435,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-1050327159,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-672026727,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-454803295,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-1924519755,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,421791798,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,1417494608,false
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-1810236924,false
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-868672319,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,1035277476,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,35262086,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,99137775,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-1864035395,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-165385919,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,1133523398,false
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,1442875667,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-587234894,false
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-523326060,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,1536834167,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,1241525036,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,651937170,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-921124909,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-1098085270,false
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-1386506672,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-1115719063,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-1538790977,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,1354263485,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,257164131,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,1746825494,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,1540754945,false
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,488758746,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-633154681,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-353822317,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,1654852488,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,-1565976599,false
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-1752199946,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,770573940,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,2027387205,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-432855696,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-1889757268,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,1553451366,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,1511744067,false
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-113832572,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,408934951,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,1275328143,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-1073974455,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,22680984,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-1909997359,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-1616910734,true
0.0,0.0,0.0,193,97.0,0.0,0.0,0.0,0.0,0.0,2022678603,false
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,1039703562,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,2112894213,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,-477751390,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,1075494907,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,833939215,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,1654376126,true
0.0,0.0,0.0,191,96.0,0.0,0.0,0.0,0.0,0.0,-497120872,false
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,879336129,true
0.0,0.0,0.0,192,97.0,0.0,0.0,0.0,0.0,0.0,1960968170,true
